ID,Severity
A-2736267,2
A-1003147,2
A-168105,2
A-2152570,2
A-2104033,2
A-1444985,2
A-2633583,2
A-2824351,2
A-745907,2
A-1840509,2
A-170336,2
A-497045,2
A-1261205,2
A-613874,2
A-117747,2
A-1461677,2
A-494528,2
A-2746971,2
A-529368,2
A-2049800,2
A-2858577,2
A-1039066,2
A-1102834,2
A-1235289,2
A-1105897,2
A-514047,2
A-2770943,2
A-400182,2
A-13902,2
A-149877,2
A-2653226,2
A-345450,2
A-136775,2
A-1082314,2
A-1691593,2
A-2371568,2
A-1730827,2
A-2838539,2
A-2566335,2
A-140448,2
A-2230968,2
A-1430258,2
A-1595853,2
A-2131344,2
A-1646229,2
A-607354,2
A-952857,2
A-571625,2
A-2426007,2
A-1182407,2
A-933362,2
A-2197750,2
A-2570961,2
A-13074,2
A-1450940,2
A-2137399,2
A-1954546,2
A-414326,2
A-2081730,2
A-2729740,2
A-1378629,2
A-2076249,2
A-1053765,2
A-708216,2
A-1954126,2
A-1615499,2
A-289281,2
A-1186633,2
A-636933,2
A-1452663,2
A-1731512,2
A-824555,2
A-50668,2
A-941404,2
A-1290742,2
A-498934,2
A-1887752,2
A-38146,2
A-1463961,2
A-2665045,2
A-2630495,2
A-1266863,2
A-1887061,2
A-2553457,2
A-1135732,2
A-2662078,2
A-1410906,2
A-1372487,2
A-1997944,2
A-2102404,2
A-790957,2
A-38771,2
A-2301097,2
A-1816123,2
A-1634564,2
A-702452,2
A-801833,2
A-1557360,2
A-1847123,2
A-68354,2
A-1612139,2
A-97038,2
A-1034791,2
A-2470762,2
A-2547730,2
A-1031126,2
A-2247961,2
A-1651555,2
A-1145619,2
A-1532342,2
A-452693,2
A-2813333,2
A-2676739,2
A-1709845,2
A-726528,2
A-338237,2
A-1521188,2
A-2655287,2
A-1661152,2
A-574734,2
A-12115,2
A-2397103,2
A-2132972,2
A-885790,2
A-1706320,2
A-191680,2
A-2575342,2
A-1070229,2
A-969444,2
A-2084771,2
A-57435,2
A-2590568,2
A-2015174,2
A-1374543,2
A-2816560,2
A-1812108,2
A-1572127,2
A-2074745,2
A-210604,2
A-2731615,2
A-2021522,2
A-1158038,2
A-2767300,2
A-1348153,2
A-2626931,2
A-132828,2
A-227928,2
A-551889,2
A-216885,2
A-377871,2
A-1966318,2
A-2698162,2
A-2560932,2
A-1328562,2
A-2020432,2
A-2743316,2
A-1399785,2
A-1333212,2
A-1084266,2
A-741690,2
A-306916,2
A-586134,2
A-568799,2
A-413055,2
A-329341,2
A-799140,2
A-238878,2
A-109897,2
A-2735546,2
A-1124003,2
A-1873611,2
A-1776794,2
A-2905404,2
A-392170,2
A-1812024,2
A-2117975,2
A-716657,2
A-948195,2
A-1204288,2
A-1617712,2
A-2480306,2
A-1798614,2
A-1400130,2
A-2245234,2
A-2129345,2
A-1109591,2
A-865653,2
A-350622,2
A-2646503,2
A-1467957,2
A-470052,2
A-1561016,2
A-2147667,2
A-2769661,2
A-2801430,2
A-2677438,2
A-2774826,2
A-892638,2
A-504171,2
A-2681670,2
A-2712557,2
A-587745,2
A-1410533,2
A-2355905,2
A-645209,2
A-1118808,2
A-2086170,2
A-1866258,2
A-367331,2
A-1956174,2
A-2700760,2
A-112610,2
A-456396,2
A-1732932,2
A-1074119,2
A-849354,2
A-96563,2
A-1465186,2
A-1573589,2
A-2524609,2
A-2359119,2
A-1032188,2
A-36770,2
A-1104376,2
A-991739,2
A-787441,2
A-1962332,2
A-2817103,2
A-1555967,2
A-842283,2
A-2675935,2
A-2408658,2
A-845385,2
A-619942,2
A-1627554,2
A-1037065,2
A-2246585,2
A-1322187,2
A-1607257,2
A-1903271,2
A-975798,2
A-442256,2
A-2639375,2
A-964034,2
A-2165369,2
A-1849801,2
A-2457763,2
A-2618736,2
A-112727,2
A-1192361,2
A-501310,2
A-2882533,2
A-845876,2
A-2866748,2
A-1925568,2
A-304044,2
A-549979,2
A-388830,2
A-1149913,2
A-968532,2
A-1366169,2
A-749713,2
A-1483142,2
A-953071,2
A-611775,2
A-2730242,2
A-1278122,2
A-2627839,2
A-808217,2
A-1552479,2
A-1624029,2
A-2820012,2
A-2160031,2
A-955400,2
A-554661,2
A-1319474,2
A-1641969,2
A-930809,2
A-2164616,2
A-636693,2
A-1991498,2
A-876137,2
A-2155885,2
A-2786133,2
A-638608,2
A-1940436,2
A-605866,2
A-2082929,2
A-329560,2
A-263291,2
A-824914,2
A-443380,2
A-2203829,2
A-2832175,2
A-2247720,2
A-483584,2
A-752655,2
A-440279,2
A-2278072,2
A-2247015,2
A-2811093,2
A-1500536,2
A-542402,2
A-824750,2
A-1731773,2
A-1791420,2
A-1402326,2
A-1974032,2
A-1882930,2
A-1278843,2
A-2169143,2
A-1831746,2
A-606702,2
A-1247848,2
A-1780631,2
A-2828955,2
A-620279,2
A-2340742,2
A-629098,2
A-821849,2
A-371404,2
A-1576742,2
A-1392742,2
A-1646112,2
A-496077,2
A-219354,2
A-1307758,2
A-2115207,2
A-2238876,2
A-1314305,2
A-58845,2
A-1444391,2
A-2347092,2
A-2344066,2
A-178759,2
A-616898,2
A-602360,2
A-1142013,2
A-345,2
A-679503,2
A-112773,2
A-2852794,2
A-2648380,2
A-1706604,2
A-926648,2
A-2658755,2
A-1452863,2
A-1885148,2
A-840153,2
A-513228,2
A-1589563,2
A-51527,2
A-2401605,2
A-2444418,2
A-2798147,2
A-2537304,2
A-588636,2
A-2798101,2
A-2249093,2
A-1592018,2
A-2566915,2
A-923820,2
A-1958336,2
A-2243196,2
A-2896348,2
A-972663,2
A-326384,2
A-1405249,2
A-573856,2
A-1216858,2
A-294129,2
A-475835,2
A-2764646,2
A-2403907,2
A-622212,2
A-525502,2
A-1858378,2
A-708623,2
A-779411,2
A-1169568,2
A-415119,2
A-1741454,2
A-2832288,2
A-1831009,2
A-1775166,2
A-1670593,2
A-928451,2
A-1762686,2
A-1617468,2
A-1550481,2
A-1562403,2
A-602046,2
A-47981,2
A-520997,2
A-948479,2
A-411996,2
A-2574716,2
A-2575605,2
A-2334237,2
A-1473758,2
A-161111,2
A-880403,2
A-2234401,2
A-736416,2
A-838114,2
A-2401887,2
A-1699075,2
A-975987,2
A-1689072,2
A-1319047,2
A-1357473,2
A-2185023,2
A-13616,2
A-1782953,2
A-956666,2
A-1162065,2
A-2406220,2
A-2305092,2
A-2422466,2
A-606233,2
A-371726,2
A-2092803,2
A-1837534,2
A-1415739,2
A-1729766,2
A-2596024,2
A-1024185,2
A-982865,2
A-463213,2
A-1879872,2
A-492973,2
A-1914816,2
A-1302280,2
A-1637090,2
A-2836849,2
A-2765459,2
A-2143517,2
A-2857649,2
A-302283,2
A-2429751,2
A-166253,2
A-103889,2
A-1402746,2
A-759315,2
A-1108658,2
A-2136127,2
A-741198,2
A-280875,2
A-2528998,2
A-1779458,2
A-199659,2
A-1670919,2
A-1662645,2
A-1462345,2
A-782226,2
A-1690786,2
A-722002,2
A-936957,2
A-2511722,2
A-318112,2
A-592862,2
A-296431,2
A-477106,2
A-101584,2
A-1651185,2
A-2609413,2
A-1153894,2
A-1703933,2
A-33418,2
A-2425775,2
A-134431,2
A-720099,2
A-2858891,2
A-163400,2
A-2161291,2
A-2585008,2
A-2018284,2
A-1621684,2
A-633411,2
A-996558,2
A-2622585,2
A-2877488,2
A-261599,2
A-2238659,2
A-1974936,2
A-2668682,2
A-1689336,2
A-1204383,2
A-1103604,2
A-2322277,2
A-1919158,2
A-2037908,2
A-688910,2
A-361295,2
A-931148,2
A-1773102,2
A-1289258,2
A-647068,2
A-1382768,2
A-1451095,2
A-1750507,2
A-2156602,2
A-2747869,2
A-1165529,2
A-1660459,2
A-1261042,2
A-2251686,2
A-1666184,2
A-2629779,2
A-1211634,2
A-42733,2
A-2058868,2
A-297634,2
A-571071,2
A-2636505,2
A-1824970,2
A-1396460,2
A-1262505,2
A-1453107,2
A-1603107,2
A-863167,2
A-292231,2
A-1986824,2
A-2422144,2
A-2450970,2
A-113855,2
A-1354017,2
A-2030966,2
A-2122872,2
A-2576343,2
A-2789995,2
A-1769672,2
A-216782,2
A-171495,2
A-524192,2
A-479703,2
A-1303650,2
A-1941020,2
A-1882635,2
A-405009,2
A-848380,2
A-2887416,2
A-191159,2
A-1032645,2
A-952617,2
A-2583758,2
A-646000,2
A-1596439,2
A-1907167,2
A-1128810,2
A-2480318,2
A-2593367,2
A-81406,2
A-280486,2
A-2326920,2
A-1627792,2
A-506649,2
A-2038810,2
A-415486,2
A-388625,2
A-1652341,2
A-552492,2
A-1788583,2
A-812506,2
A-824553,2
A-540208,2
A-2590710,2
A-503864,2
A-2684076,2
A-2152352,2
A-2344076,2
A-2877178,2
A-2351784,2
A-53821,2
A-1618226,2
A-2804379,2
A-2676392,2
A-2264898,2
A-2708293,2
A-2112579,2
A-612706,2
A-1691540,2
A-67840,2
A-2264359,2
A-1678353,2
A-1980668,2
A-1376677,2
A-2382093,2
A-1468422,2
A-1055153,2
A-2649234,2
A-1330241,2
A-2434209,2
A-63495,2
A-104663,2
A-2286920,2
A-1080302,2
A-2388397,2
A-821664,2
A-2893817,2
A-4175,2
A-1148725,2
A-1502334,2
A-2266341,2
A-1129414,2
A-526189,2
A-1320367,2
A-2114873,2
A-1617050,2
A-847179,2
A-931286,2
A-2394098,2
A-188584,2
A-1005622,2
A-2272680,2
A-2263761,2
A-2294636,2
A-758238,2
A-1083736,2
A-242856,2
A-686343,2
A-135766,2
A-888024,2
A-2714598,2
A-1862990,2
A-213124,2
A-1901504,2
A-2446562,2
A-325979,2
A-748838,2
A-1916885,2
A-53712,2
A-1382992,2
A-2168075,2
A-1545504,2
A-2172265,2
A-127591,2
A-2222144,2
A-422972,2
A-1988453,2
A-2063789,2
A-1323818,2
A-2397941,2
A-1648155,2
A-991158,2
A-2755391,2
A-1170117,2
A-1766755,2
A-1909483,2
A-2430656,2
A-780322,2
A-1298837,2
A-1489925,2
A-2037066,2
A-844616,2
A-2872265,2
A-50263,2
A-1588697,2
A-1567552,2
A-1845340,2
A-949074,2
A-958444,2
A-1132095,2
A-1143713,2
A-1983132,2
A-1407514,2
A-1987576,2
A-367953,2
A-2370367,2
A-904736,2
A-1254110,2
A-498248,2
A-1335920,2
A-2254275,2
A-894786,2
A-2224898,2
A-995423,2
A-795406,2
A-1987800,2
A-1669870,2
A-1232028,2
A-2662725,2
A-597736,2
A-2375400,2
A-1777459,2
A-2620928,2
A-694796,2
A-2636722,2
A-1783477,2
A-1900053,2
A-2202647,2
A-2178307,2
A-894337,2
A-345231,2
A-2602330,2
A-670979,2
A-2584120,2
A-994744,2
A-2259494,2
A-2110406,2
A-2729227,2
A-1032217,2
A-2194678,2
A-1708887,2
A-2775678,2
A-2480750,2
A-2098714,2
A-336933,2
A-932628,2
A-555745,2
A-1026638,2
A-2799713,2
A-1470113,2
A-1706426,2
A-410059,2
A-147403,2
A-119268,2
A-1788047,2
A-155366,2
A-2157933,2
A-1646798,2
A-1963273,2
A-2172790,2
A-589882,2
A-2397414,2
A-2732742,2
A-279192,2
A-1328570,2
A-928066,2
A-1118407,2
A-2802589,2
A-2441820,2
A-1130140,2
A-2007930,2
A-1748708,2
A-210184,2
A-888970,2
A-98141,2
A-855814,2
A-71807,2
A-879333,2
A-1734221,2
A-847782,2
A-2341395,2
A-1388303,2
A-1730369,2
A-758460,2
A-2072898,2
A-370145,2
A-98075,2
A-1090443,2
A-415166,2
A-2796833,2
A-2106950,2
A-706796,2
A-2746933,2
A-1881794,2
A-1549676,2
A-1844807,2
A-960555,2
A-742558,2
A-2236825,2
A-48381,2
A-644990,2
A-217978,2
A-2178334,2
A-968842,2
A-2496665,2
A-1443800,2
A-2781825,2
A-448576,2
A-1551305,2
A-2283597,2
A-1234065,2
A-1695182,2
A-1639075,2
A-391338,2
A-2087437,2
A-1370337,2
A-2742629,2
A-550606,2
A-797793,2
A-1168165,2
A-1686839,2
A-2875833,2
A-1077507,2
A-1487985,2
A-1146420,2
A-146054,2
A-915685,2
A-92336,2
A-2731460,2
A-2357354,2
A-1648595,2
A-2111988,2
A-2526175,2
A-103043,2
A-2512945,2
A-2844197,2
A-116684,2
A-2680190,2
A-1607348,2
A-1468557,2
A-224580,2
A-2771643,2
A-1098865,2
A-2518703,2
A-2875907,2
A-2278931,2
A-1526658,2
A-1762539,2
A-261328,2
A-2165599,2
A-467169,2
A-789497,2
A-2446822,2
A-955017,2
A-1399971,2
A-1440327,2
A-186951,2
A-129718,2
A-140529,2
A-1526797,2
A-2803686,2
A-2362637,2
A-2254328,2
A-1265032,2
A-1853918,2
A-1313538,2
A-2281531,2
A-1749562,2
A-1095678,2
A-384223,2
A-2448520,2
A-879248,2
A-778865,2
A-1544511,2
A-382985,2
A-2141174,2
A-2000028,2
A-2476766,2
A-1039266,2
A-1687104,2
A-702824,2
A-2429482,2
A-2863041,2
A-406370,2
A-1585905,2
A-1564330,2
A-276618,2
A-596417,2
A-1731920,2
A-111990,2
A-26050,2
A-2889384,2
A-993441,2
A-2325782,2
A-1034399,2
A-220552,2
A-2705964,2
A-2881465,2
A-2736175,2
A-757912,2
A-1116423,2
A-1782072,2
A-2550584,2
A-1244476,2
A-88837,2
A-2383818,2
A-75757,2
A-449272,2
A-792978,2
A-1945662,2
A-354114,2
A-2453159,2
A-2051493,2
A-297088,2
A-643131,2
A-535507,2
A-894306,2
A-2903263,2
A-518446,2
A-2401567,2
A-367900,2
A-482049,2
A-1032985,2
A-27293,2
A-2161434,2
A-935902,2
A-436585,2
A-1351562,2
A-871208,2
A-618302,2
A-22707,2
A-696043,2
A-1001529,2
A-2571111,2
A-549069,2
A-2623777,2
A-2111760,2
A-236936,2
A-1343051,2
A-1716508,2
A-1016282,2
A-2645294,2
A-1933420,2
A-1363978,2
A-2255541,2
A-754522,2
A-2460029,2
A-128971,2
A-2561114,2
A-1225893,2
A-2802160,2
A-2244495,2
A-1533587,2
A-1878569,2
A-2356301,2
A-1873309,2
A-434886,2
A-375244,2
A-878079,2
A-1015127,2
A-1001130,2
A-947917,2
A-2663647,2
A-2168583,2
A-1811951,2
A-2493184,2
A-1346317,2
A-1809919,2
A-935303,2
A-224278,2
A-2880999,2
A-2431079,2
A-1957097,2
A-1956759,2
A-2391833,2
A-2278334,2
A-1565129,2
A-1659586,2
A-2147921,2
A-2109436,2
A-1211460,2
A-460812,2
A-1793260,2
A-598089,2
A-554467,2
A-939201,2
A-2648071,2
A-1187246,2
A-2126745,2
A-1382904,2
A-2879987,2
A-886770,2
A-1600633,2
A-195667,2
A-1257340,2
A-1130691,2
A-2325867,2
A-1688470,2
A-233466,2
A-2272130,2
A-559656,2
A-2292048,2
A-1628708,2
A-1326626,2
A-1863942,2
A-893382,2
A-1386644,2
A-2696771,2
A-1000298,2
A-1768454,2
A-1419882,2
A-1228411,2
A-2131112,2
A-2227006,2
A-1795958,2
A-179435,2
A-965376,2
A-2636410,2
A-1385598,2
A-1993061,2
A-1678004,2
A-2809728,2
A-287386,2
A-1665882,2
A-866648,2
A-764513,2
A-2778619,2
A-2514177,2
A-1805997,2
A-482687,2
A-403787,2
A-956670,2
A-315786,2
A-1129495,2
A-700192,2
A-2623192,2
A-937202,2
A-2430719,2
A-2777296,2
A-1230325,2
A-14369,2
A-2089480,2
A-1891870,2
A-1686211,2
A-1296279,2
A-2441665,2
A-461437,2
A-206014,2
A-2713494,2
A-1955647,2
A-1045050,2
A-978077,2
A-361371,2
A-355169,2
A-587915,2
A-2477813,2
A-1818206,2
A-2807231,2
A-1811489,2
A-643132,2
A-480349,2
A-1415178,2
A-2806931,2
A-726050,2
A-2560268,2
A-545143,2
A-2350332,2
A-171006,2
A-1041525,2
A-767371,2
A-433093,2
A-820831,2
A-1399441,2
A-338817,2
A-1385949,2
A-2359362,2
A-1329334,2
A-64149,2
A-1590270,2
A-1266987,2
A-2698427,2
A-2561540,2
A-2487033,2
A-1182090,2
A-596823,2
A-1581856,2
A-1518154,2
A-1424211,2
A-1111646,2
A-849247,2
A-2530746,2
A-2062923,2
A-1726231,2
A-2771349,2
A-1165415,2
A-479795,2
A-113627,2
A-976755,2
A-2556511,2
A-102555,2
A-1935939,2
A-2242953,2
A-583431,2
A-1354504,2
A-1983171,2
A-1948940,2
A-225147,2
A-1303633,2
A-1377865,2
A-617080,2
A-227813,2
A-987830,2
A-1268228,2
A-1436758,2
A-120670,2
A-2054429,2
A-707264,2
A-221918,2
A-1185562,2
A-2743441,2
A-843892,2
A-1361822,2
A-328523,2
A-874064,2
A-1682480,2
A-1955505,2
A-933872,2
A-1046036,2
A-2577297,2
A-2488861,2
A-2244186,2
A-1461766,2
A-2549708,2
A-1641310,2
A-752605,2
A-358160,2
A-1387336,2
A-2856463,2
A-1018865,2
A-2466605,2
A-1014529,2
A-1237231,2
A-2137688,2
A-719932,2
A-1966667,2
A-2804441,2
A-951958,2
A-2486066,2
A-282735,2
A-1392084,2
A-1241813,2
A-1322252,2
A-1370127,2
A-1732960,2
A-827289,2
A-1980534,2
A-2510529,2
A-1819523,2
A-582507,2
A-2624949,2
A-1913049,2
A-2590517,2
A-560928,2
A-671969,2
A-28615,2
A-617729,2
A-1308766,2
A-2548189,2
A-1190128,2
A-2773315,2
A-1770665,2
A-358738,2
A-2416129,2
A-1354898,2
A-885479,2
A-2210663,2
A-2573072,2
A-1083141,2
A-658953,2
A-2761830,2
A-409282,2
A-260922,2
A-2885684,2
A-711673,2
A-510612,2
A-2226000,2
A-1734109,2
A-1879901,2
A-1887626,2
A-1389732,2
A-1558081,2
A-1070081,2
A-1739750,2
A-2012856,2
A-193802,2
A-1073049,2
A-1585585,2
A-2324290,2
A-1935227,2
A-546608,2
A-2443983,2
A-2702098,2
A-922469,2
A-214849,2
A-437347,2
A-569131,2
A-400068,2
A-1058491,2
A-283380,2
A-1501888,2
A-682028,2
A-789439,2
A-2671356,2
A-2530833,2
A-1127378,2
A-1328125,2
A-1283028,2
A-1296173,2
A-1356763,2
A-1324211,2
A-1314903,2
A-2032059,2
A-2716983,2
A-2843093,2
A-2689203,2
A-1407641,2
A-82343,2
A-1941510,2
A-2316933,2
A-932472,2
A-1373937,2
A-1716278,2
A-473365,2
A-1819028,2
A-22042,2
A-1812019,2
A-2103690,2
A-351782,2
A-1814542,2
A-1018664,2
A-1303626,2
A-1561401,2
A-1240015,2
A-302419,2
A-2751820,2
A-104578,2
A-1755215,2
A-964183,2
A-2031475,2
A-1810763,2
A-2668234,2
A-2180826,2
A-685373,2
A-1951552,2
A-445581,2
A-2749761,2
A-1616842,2
A-1557063,2
A-2239122,2
A-2165758,2
A-1043119,2
A-583607,2
A-2056528,2
A-2293725,2
A-813566,2
A-2212236,2
A-651931,2
A-2488942,2
A-1508991,2
A-846054,2
A-99486,2
A-306070,2
A-227604,2
A-1273502,2
A-1838131,2
A-1086611,2
A-1474205,2
A-1319199,2
A-1399205,2
A-2848730,2
A-586657,2
A-690233,2
A-1938262,2
A-2661164,2
A-1433907,2
A-2232628,2
A-2272995,2
A-1103221,2
A-1944179,2
A-1547638,2
A-1398113,2
A-2041979,2
A-2193215,2
A-1490022,2
A-1157869,2
A-105144,2
A-2483755,2
A-2638118,2
A-1872690,2
A-2473305,2
A-1812724,2
A-2158894,2
A-1895633,2
A-1963503,2
A-1345966,2
A-2529156,2
A-2014827,2
A-1416498,2
A-28362,2
A-2356422,2
A-1715716,2
A-1975268,2
A-2592055,2
A-2360940,2
A-483402,2
A-2351920,2
A-2499575,2
A-944103,2
A-2051347,2
A-2522272,2
A-2640649,2
A-2817312,2
A-2347979,2
A-176091,2
A-518199,2
A-847156,2
A-1228489,2
A-2262935,2
A-327137,2
A-881027,2
A-404921,2
A-554421,2
A-2366193,2
A-1870415,2
A-310151,2
A-2151358,2
A-2617105,2
A-1012172,2
A-1586258,2
A-2193258,2
A-2351250,2
A-215779,2
A-152931,2
A-1792713,2
A-1183029,2
A-167938,2
A-1413389,2
A-1464996,2
A-697269,2
A-2650506,2
A-1019945,2
A-1627642,2
A-55873,2
A-2848476,2
A-771120,2
A-408406,2
A-468435,2
A-550827,2
A-461530,2
A-1992920,2
A-1719231,2
A-2310506,2
A-1557806,2
A-49769,2
A-2217692,2
A-2331312,2
A-1358997,2
A-1350006,2
A-2284689,2
A-1242150,2
A-886918,2
A-2069867,2
A-993976,2
A-998961,2
A-2367396,2
A-2646852,2
A-2204867,2
A-384446,2
A-2436418,2
A-2169706,2
A-1660440,2
A-160440,2
A-183514,2
A-358401,2
A-2483160,2
A-2110092,2
A-1504725,2
A-1810845,2
A-1109058,2
A-1883308,2
A-2159907,2
A-2800153,2
A-1724121,2
A-1636343,2
A-1463087,2
A-1795132,2
A-2208630,2
A-602315,2
A-1325428,2
A-630095,2
A-2348991,2
A-741590,2
A-2780270,2
A-2627935,2
A-1325384,2
A-1483865,2
A-1959678,2
A-2165525,2
A-599723,2
A-1964593,2
A-2089198,2
A-1811692,2
A-2674687,2
A-2616280,2
A-680527,2
A-1551659,2
A-1354294,2
A-496700,2
A-1060581,2
A-2436132,2
A-1552950,2
A-954946,2
A-586361,2
A-1776332,2
A-913864,2
A-2313652,2
A-2747676,2
A-417581,2
A-316053,2
A-1253083,2
A-2470950,2
A-1194728,2
A-2111070,2
A-2902536,2
A-2052441,2
A-2314206,2
A-665998,2
A-1592050,2
A-1566533,2
A-1165315,2
A-1545386,2
A-1176078,2
A-1343495,2
A-1436635,2
A-980865,2
A-1746869,2
A-573195,2
A-277067,2
A-2605814,2
A-2435049,2
A-1835167,2
A-409190,2
A-2107452,2
A-1714662,2
A-91412,2
A-1710828,2
A-149917,2
A-2033007,2
A-791926,2
A-27287,2
A-2780143,2
A-451170,2
A-360284,2
A-2809380,2
A-1404869,2
A-1416202,2
A-1155681,2
A-1895333,2
A-1311627,2
A-1859271,2
A-427653,2
A-335730,2
A-1151418,2
A-1755001,2
A-1525372,2
A-669966,2
A-1514687,2
A-2577404,2
A-745878,2
A-2657293,2
A-1673521,2
A-332272,2
A-2339268,2
A-2194640,2
A-2451428,2
A-720873,2
A-1089379,2
A-1878534,2
A-645555,2
A-1104905,2
A-59526,2
A-2139847,2
A-1753659,2
A-1774190,2
A-1835856,2
A-2519395,2
A-1745933,2
A-1576829,2
A-780845,2
A-2629872,2
A-689132,2
A-1120322,2
A-1517444,2
A-2303033,2
A-2336296,2
A-1025688,2
A-1654024,2
A-464468,2
A-1530244,2
A-2019520,2
A-1511401,2
A-1755297,2
A-222991,2
A-1769102,2
A-1373310,2
A-2176581,2
A-558539,2
A-2595295,2
A-1323209,2
A-1696828,2
A-1106477,2
A-594215,2
A-51016,2
A-2805516,2
A-338368,2
A-1104261,2
A-1986463,2
A-2085798,2
A-1903929,2
A-1659039,2
A-2004170,2
A-1238733,2
A-252371,2
A-1644727,2
A-874976,2
A-109351,2
A-965545,2
A-48892,2
A-1374310,2
A-2764405,2
A-1213058,2
A-215177,2
A-2680670,2
A-1856040,2
A-2203660,2
A-1300224,2
A-1820278,2
A-279221,2
A-1476950,2
A-1737992,2
A-2004034,2
A-1220147,2
A-830187,2
A-1960370,2
A-1708704,2
A-294364,2
A-2455230,2
A-947939,2
A-2021959,2
A-2001436,2
A-2568528,2
A-1702969,2
A-1046545,2
A-192122,2
A-2900603,2
A-2297774,2
A-2559442,2
A-1791797,2
A-2580584,2
A-1095119,2
A-154660,2
A-2019654,2
A-158249,2
A-1536747,2
A-112194,2
A-523942,2
A-2787199,2
A-422932,2
A-2321860,2
A-446523,2
A-761848,2
A-1047109,2
A-1338632,2
A-952080,2
A-856551,2
A-340182,2
A-2781948,2
A-1150268,2
A-1789885,2
A-1954884,2
A-752980,2
A-2124282,2
A-1898633,2
A-274831,2
A-2546338,2
A-882409,2
A-2469299,2
A-201725,2
A-2242650,2
A-700463,2
A-462782,2
A-1336430,2
A-1032857,2
A-386363,2
A-2377880,2
A-2517849,2
A-2630298,2
A-1507088,2
A-1530172,2
A-324111,2
A-1446883,2
A-2558696,2
A-2282534,2
A-53756,2
A-831268,2
A-685342,2
A-469022,2
A-1058292,2
A-953339,2
A-782258,2
A-2857311,2
A-1632810,2
A-2414738,2
A-2471233,2
A-942516,2
A-2243494,2
A-1746502,2
A-58950,2
A-1211449,2
A-1125815,2
A-2497975,2
A-26838,2
A-1497319,2
A-2349870,2
A-236261,2
A-1193275,2
A-1201231,2
A-1184768,2
A-834672,2
A-2637687,2
A-624698,2
A-2710872,2
A-1937322,2
A-1867628,2
A-1550384,2
A-425753,2
A-2006899,2
A-1293755,2
A-1291471,2
A-348301,2
A-1395419,2
A-257889,2
A-1146593,2
A-1655561,2
A-1612221,2
A-1103985,2
A-1406089,2
A-2266314,2
A-2524311,2
A-2083498,2
A-273105,2
A-810056,2
A-1571618,2
A-723407,2
A-1941925,2
A-224870,2
A-954307,2
A-1750019,2
A-2497025,2
A-1830079,2
A-792434,2
A-148939,2
A-2673046,2
A-1347108,2
A-341697,2
A-566276,2
A-2900186,2
A-1512118,2
A-2821679,2
A-1899801,2
A-1590917,2
A-941806,2
A-267517,2
A-2830185,2
A-2561558,2
A-1916600,2
A-2095499,2
A-1873443,2
A-1256146,2
A-1243940,2
A-1218416,2
A-2518016,2
A-361977,2
A-45671,2
A-1333417,2
A-2613720,2
A-1335038,2
A-2272101,2
A-1777641,2
A-806047,2
A-2561588,2
A-565046,2
A-1993338,2
A-1030748,2
A-256637,2
A-1717484,2
A-63866,2
A-2233436,2
A-546084,2
A-1257757,2
A-2856393,2
A-1904875,2
A-901891,2
A-2637341,2
A-2378121,2
A-1364687,2
A-234577,2
A-2103323,2
A-1381553,2
A-1442154,2
A-2639857,2
A-1075353,2
A-651920,2
A-1236529,2
A-2370353,2
A-1240592,2
A-723552,2
A-1626962,2
A-2764907,2
A-3811,2
A-689416,2
A-2274591,2
A-66497,2
A-2196910,2
A-2046374,2
A-2774310,2
A-1780974,2
A-2283181,2
A-48934,2
A-2181303,2
A-1320689,2
A-2166071,2
A-2781319,2
A-26020,2
A-702105,2
A-1758319,2
A-918615,2
A-2033059,2
A-343031,2
A-1324166,2
A-2448530,2
A-721370,2
A-2043499,2
A-173462,2
A-2701096,2
A-1890295,2
A-2377916,2
A-2434058,2
A-1000592,2
A-2861973,2
A-1515149,2
A-1518099,2
A-661078,2
A-352760,2
A-2453846,2
A-1690289,2
A-2590751,2
A-645770,2
A-2139121,2
A-904595,2
A-115624,2
A-1474230,2
A-1101900,2
A-663952,2
A-1800051,2
A-1636599,2
A-2391252,2
A-2533769,2
A-249241,2
A-934141,2
A-1538159,2
A-485223,2
A-1452746,2
A-200779,2
A-260282,2
A-1396849,2
A-2364447,2
A-1061023,2
A-2703786,2
A-229283,2
A-685801,2
A-593309,2
A-2381259,2
A-924990,2
A-513644,2
A-2464567,2
A-2696021,2
A-123034,2
A-682800,2
A-1498804,2
A-2587357,2
A-996444,2
A-1113265,2
A-1378549,2
A-1240641,2
A-540436,2
A-553938,2
A-2175783,2
A-2442793,2
A-2792718,2
A-2256965,2
A-2829433,2
A-1444436,2
A-2343138,2
A-1643779,2
A-1922103,2
A-2791190,2
A-2056585,2
A-544222,2
A-285248,2
A-1165970,2
A-1205931,2
A-802718,2
A-413672,2
A-1392395,2
A-255010,2
A-2017450,2
A-571018,2
A-2775072,2
A-2184917,2
A-1078080,2
A-1968981,2
A-2100807,2
A-1973128,2
A-161588,2
A-1993214,2
A-2132607,2
A-1646160,2
A-466730,2
A-307643,2
A-846247,2
A-1614134,2
A-2493513,2
A-324532,2
A-2227024,2
A-398790,2
A-2402685,2
A-1798789,2
A-1889475,2
A-1141492,2
A-1401634,2
A-2275810,2
A-2714146,2
A-1154292,2
A-813034,2
A-2228058,2
A-705325,2
A-2698304,2
A-960034,2
A-1457048,2
A-1647506,2
A-974217,2
A-1489104,2
